n,rep,errors,per_instance_tps,aggregate_tps,total_tokens,concurrent_wall_s,wired_gb
1,0,0,59.69,59.53,256,4.3,78.2
1,1,0,60.47,60.43,256,4.2,78.2
2,0,0,39.35,77.34,512,6.6,78.2
2,1,0,39.0,76.89,512,6.7,78.2
4,0,0,23.49,92.59,1024,11.1,78.2
4,1,0,23.51,92.82,1024,11.0,78.2
8,0,0,13.14,103.94,2048,19.7,78.1
8,1,0,13.15,104.03,2048,19.7,78.1
16,0,0,8.35,131.57,4096,31.1,78.2
16,1,0,8.35,131.78,4096,31.1,78.2
24,0,0,6.74,159.52,6144,38.5,78.2
24,1,0,6.75,160.35,6144,38.3,78.2
32,0,0,4.64,146.7,8192,55.8,78.2
32,1,0,4.56,144.77,8192,56.6,78.2
48,0,0,3.67,174.46,12288,70.4,78.2
48,1,0,3.64,173.43,12288,70.9,78.2
64,0,0,3.16,200.66,16384,81.7,78.1
64,1,0,3.13,199.03,16384,82.3,78.1
